x_m,exact_potential_v,fem_potential_v
0.0025800000000000003,0.5405238851877697,0.5403516506712716
0.0025825,0.5408653549602519,0.5406935616194021
0.002585,0.5412064717924007,0.5410354725675326
0.0025875000000000004,0.5415472356842163,0.5413773835156631
0.0025900000000000003,0.5418876466356984,0.5417192944637935
0.0025925,0.5422277046468473,0.542061205411924
0.002595,0.5425674097176629,0.5424031163600546
0.0025975000000000004,0.5429067618481451,0.5427450273081851
0.0026000000000000003,0.5432457610382943,0.5430869382563156
0.0026025,0.5435844072881099,0.543428849204446
0.002605,0.5439227005975922,0.5437707601525765
0.0026075,0.5442606409667411,0.544112671100707
0.0026100000000000003,0.5445982283955569,0.5444545820488376
0.0026125000000000002,0.5449354628840393,0.544796492996968
0.002615,0.5452723444321884,0.5451384039450985
0.0026175,0.5456088730400042,0.545480314893229
0.0026200000000000004,0.5459450487074865,0.5458222258413595
0.0026225000000000003,0.5462808714346357,0.54616413678949
0.002625,0.5466163412214514,0.5465060477376205
0.0026275,0.5469514580679339,0.546847958685751
0.0026300000000000004,0.5472862219740832,0.5471898696338815
0.0026325000000000003,0.5476206329398989,0.547531780582012
0.002635,0.5479546909653815,0.5478736915301424
0.0026375,0.5482883960505308,0.548215602478273
0.0026400000000000004,0.5486217481953468,0.5485575134264035
0.0026425000000000003,0.5489547473998293,0.548899424374534
0.002645,0.5492873936639787,0.5492413353226645
0.0026475,0.5496196869877945,0.5495832462707949
0.00265,0.5499516273712773,0.5499251572189254
0.0026525000000000003,0.5502832148144267,0.550267068167056
0.0026550000000000002,0.5506144493172427,0.5506089791151865
0.0026575,0.5509453308797254,0.5509398606778934
0.00266,0.5512758595018747,0.5512597128551767
0.0026625000000000004,0.5516060351836909,0.5515795650324601
0.0026650000000000003,0.5519358579251736,0.5518994172097434
0.0026675,0.5522653277263231,0.5522192693870268
0.00267,0.5525944445871391,0.5525391215643102
0.0026725000000000004,0.5529232085076222,0.5528589737415935
0.0026750000000000003,0.5532516194877717,0.5531788259188769
0.0026775,0.5535796775275877,0.5534986780961603
0.00268,0.5539073826270706,0.5538185302734436
0.0026825000000000004,0.5542347347862202,0.554138382450727
0.0026850000000000003,0.5545617340050365,0.5544582346280104
0.0026875000000000002,0.5548883802835194,0.5547780868052937
0.00269,0.5552146736216691,0.5550979389825771
0.0026925,0.5555406140194853,0.5554177911598605
0.0026950000000000003,0.5558662014769684,0.5557376433371438
0.0026975000000000002,0.5561914359941181,0.5560574955144272
0.0027,0.5565163175709344,0.5563773476917105
0.0027025,0.5568408462074174,0.5566971998689939
0.0027050000000000004,0.5571650219035671,0.5570170520462773
0.0027075000000000003,0.5574888446593836,0.5573369042235606
0.00271,0.5578123144748667,0.557656756400844
0.0027125,0.5581354313500165,0.5579766085781274
0.0027150000000000004,0.5584581952848331,0.5582964607554107
0.0027175000000000003,0.5587806062793161,0.5586163129326941
0.00272,0.559102664333466,0.5589361651099775
0.0027225,0.5594243694472826,0.5592560172872608
0.0027250000000000004,0.5597457216207659,0.5595758694645442
0.0027275000000000003,0.5600667208539156,0.5598957216418275
0.0027300000000000002,0.5603873671467323,0.5602155738191109
0.0027325,0.5607076604992154,0.5605354259963943
0.002735,0.5610276009113655,0.5608552781736776
0.0027375000000000003,0.5613471883831821,0.561175130350961
0.0027400000000000002,0.5616664229146655,0.5614949825282444
0.0027425,0.5619853045058154,0.5618148347055277
0.002745,0.5623038331566321,0.5621346868828111
0.0027475000000000004,0.5626220088671157,0.5624545390600945
0.0027500000000000003,0.5629398316372656,0.5627743912373778
0.0027525,0.5632573014670824,0.5630942434146612
0.002755,0.5635744183565657,0.5634140955919446
0.0027575000000000004,0.563891182305716,0.5637339477692279
0.0027600000000000003,0.5642075933145327,0.5640537999465113
0.0027625,0.5645236513830162,0.5643736521237946
0.002765,0.5648393565111663,0.564693504301078
0.0027675000000000004,0.5651547086989832,0.5650133564783615
0.0027700000000000003,0.5654697079464668,0.5653332086556447
0.0027725000000000002,0.565784354253617,0.5656530608329281
0.002775,0.566098647620434,0.5659729130102115
0.0027775,0.5664125880469175,0.5662927651874948
0.0027800000000000004,0.5667261755330678,0.5666126173647782
0.0027825000000000003,0.5670394100788849,0.5669324695420616
0.002785,0.5673522916843685,0.5672523217193449
0.0027875,0.5676648203495188,0.5675721738966283
0.0027900000000000004,0.5679769960743358,0.5678920260739118
0.0027925000000000003,0.5682888188588195,0.568211878251195
0.002795,0.5686002887029699,0.5685317304284784
0.0027975,0.5689114056067871,0.5688515826057617
0.0028000000000000004,0.5692221695702708,0.5691714347830452
0.0028025000000000003,0.5695325805934213,0.5694912869603285
0.002805,0.5698426386762384,0.5698111391376118
0.0028075,0.5701523438187223,0.5701309913148952
0.0028100000000000004,0.5704616960208728,0.5704508434921787
0.0028125000000000003,0.57077069528269,0.5707706956694619
0.0028150000000000002,0.5710793416041738,0.5710684890758982
0.0028175,0.5713876349853243,0.5713662824823345
0.00282,0.5716955754261416,0.5716640758887707
0.0028225000000000004,0.5720031629266256,0.5719618692952069
0.0028250000000000003,0.5723103974867761,0.5722596627016432
0.0028275,0.5726172791065934,0.5725574561080794
0.00283,0.5729238077860774,0.5728552495145156
0.0028325000000000004,0.5732299835252282,0.5731530429209518
0.0028350000000000003,0.5735358063240455,0.573450836327388
0.0028375,0.5738412761825297,0.5737486297338243
0.00284,0.5741463931006803,0.5740464231402606
0.0028425000000000004,0.5744511570784978,0.5743442165466968
0.0028450000000000003,0.5747555681159818,0.574642009953133
0.0028475,0.5750596262131326,0.5749398033595693
0.00285,0.5753633313699501,0.5752375967660055
0.0028525000000000004,0.5756666835864342,0.5755353901724417
0.0028550000000000003,0.5759696828625851,0.5758331835788779
0.0028575000000000002,0.5762723291984025,0.5761309769853141
0.00286,0.5765746225938868,0.5764287703917504
0.0028625,0.5768765630490377,0.5767265637981867
0.0028650000000000004,0.5771781505638554,0.5770243572046229
0.0028675000000000003,0.5774793851383396,0.5773221506110591
0.00287,0.5777802667724906,0.5776199440174954
0.0028725,0.5780807954663081,0.5779177374239316
0.0028750000000000004,0.5783809712197924,0.5782155308303678
0.0028775000000000003,0.5786807940329435,0.578513324236804
0.00288,0.5789802639057611,0.5788111176432403
0.0028825,0.5792793808382456,0.5791089110496765
0.0028850000000000004,0.5795781448303966,0.5794067044561128
0.0028875000000000003,0.5798765558822143,0.579704497862549
0.00289,0.5801746139936989,0.5800022912689852
0.0028925,0.5804723191648499,0.5803000846754215
0.0028950000000000004,0.5807696713956678,0.5805978780818577
0.0028975000000000003,0.5810666706861523,0.5808956714882939
0.0029000000000000002,0.5813633170363034,0.5811934648947301
0.0029025,0.5816596104461211,0.5814912583011664
0.002905,0.5819555509156058,0.5817890517076026
0.0029075000000000004,0.582251138444757,0.5820868451140389
0.0029100000000000003,0.5825463730335749,0.5823846385204751
0.0029125,0.5828412546820595,0.5826824319269113
0.002915,0.5831357833902108,0.5829802253333476
0.0029175000000000004,0.5834299591580289,0.5832780187397838
0.0029200000000000003,0.5837237819855134,0.58357581214622
0.0029225,0.5840172518726648,0.5838736055526562
0.002925,0.5843103688194828,0.5841713989590925
0.0029275000000000004,0.5846031328259675,0.5844691923655287
0.0029300000000000003,0.5848955438921188,0.584766985771965
0.0029325,0.585187602017937,0.5850647791784012
0.002935,0.5854793072034217,0.5853625725848374
0.0029375000000000004,0.5857706594485731,0.5856603659912737
0.0029400000000000003,0.5860616587533913,0.5859581593977099
0.0029425000000000002,0.5863523051178761,0.5862559528041461
0.002945,0.5866425985420277,0.5865537462105823
0.0029475,0.5869325390258459,0.5868515396170186
0.0029500000000000004,0.5872221265693308,0.5871493330234548
0.0029525000000000003,0.5875113611724823,0.587447126429891
0.002955,0.5878002428353005,0.5877449198363273
0.0029575,0.5880887715577855,0.5880427132427635
0.0029600000000000004,0.5883769473399371,0.5883405066491998
0.0029625000000000003,0.5886647701817554,0.588638300055636
0.002965,0.5889522400832403,0.5889360934620722
0.0029675,0.589239357044392,0.5892338868685084
0.0029700000000000004,0.5895261210652104,0.5895206508895212
0.0029725000000000003,0.5898125321456954,0.5897963855251103
0.002975,0.5900985902858472,0.5900721201606993
0.0029775,0.5903842954856656,0.5903478547962885
0.0029800000000000004,0.5906696477451507,0.5906235894318776
0.0029825000000000003,0.5909546470643025,0.5908993240674667
0.0029850000000000002,0.5912392934431209,0.5911750587030558
0.0029875,0.591523586881606,0.5914507933386449
0.00299,0.591807527379758,0.591726527974234
0.0029925000000000004,0.5920911149375765,0.5920022626098231
0.0029950000000000003,0.5923743495550616,0.5922779972454122
0.0029975,0.5926572312322136,0.5925537318810014
0.003,0.5929397599690321,0.5928294665165904
0.0030025000000000004,0.5932219357655174,0.5931052011521796
0.0030050000000000003,0.5935037586216693,0.5933809357877686
0.0030075,0.5937852285374879,0.5936566704233578
0.00301,0.5940663455129732,0.5939324050589468
0.0030125000000000004,0.5943471095481252,0.594208139694536
0.0030150000000000003,0.5946275206429439,0.5944838743301251
0.0030175,0.5949075787974293,0.5947596089657141
0.00302,0.5951872840115813,0.5950353436013033
0.0030225000000000004,0.5954666362854001,0.5953110782368924
0.0030250000000000003,0.5957456356188856,0.5955868128724815
0.0030275000000000002,0.5960242820120376,0.5958625475080706
0.00303,0.5963025754648564,0.5961382821436597
0.0030325,0.5965805159773419,0.5964140167792488
0.0030350000000000004,0.5968581035494941,0.5966897514148379
0.0030375000000000003,0.597135338181313,0.596965486050427
0.00304,0.5974122198727985,0.5972412206860161
0.0030425,0.5976887486239507,0.5975169553216052
0.0030450000000000004,0.5979649244347696,0.5977926899571944
0.0030475000000000003,0.5982407473052552,0.5980684245927834
0.00305,0.5985162172354075,0.5983441592283726
0.0030525,0.5987913342252265,0.5986198938639616
0.0030550000000000004,0.5990660982747121,0.5988956284995508
0.0030575000000000003,0.5993405093838644,0.5991713631351399
0.0030600000000000002,0.5996145675526835,0.599447097770729
0.0030625,0.5998882727811692,0.5997228324063181
0.0030650000000000004,0.6001616250693217,0.5999985670419072
0.0030675000000000003,0.6004346244171407,0.6002743016774963
0.0030700000000000002,0.6007072708246265,0.6005500363130855
0.0030725,0.6009795642917788,0.6008257709486745
0.003075,0.601251504818598,0.6011015055842636
0.0030775000000000004,0.6015230924050838,0.6013772402198527
0.0030800000000000003,0.6017943270512363,0.6016529748554418
0.0030825,0.6020652087570555,0.6019287094910309
0.003085,0.6023357375225414,0.60220444412662
0.0030875000000000004,0.6026059133476941,0.6024801787622092
0.0030900000000000003,0.6028757362325132,0.6027559133977982
0.0030925,0.6031452061769992,0.6030316480333874
0.003095,0.6034143231811516,0.6033073826689764
0.0030975000000000004,0.603683087244971,0.6035831173045656
0.0031000000000000003,0.603951498368457,0.6038588519401547
0.0031025000000000002,0.6042195565516096,0.6041345865757438
0.003105,0.604487261794429,0.6044103212113329
0.0031075000000000005,0.604754614096915,0.604686055846922
0.0031100000000000004,0.6050216134590678,0.6049617904825111
0.0031125000000000002,0.6052882598808871,0.6052375251181003
0.003115,0.6055545533623733,0.6055132597536893
0.0031175,0.6058204939035261,0.6057889943892784
0.0031200000000000004,0.6060860815043455,0.6060647290248675
0.0031225000000000003,0.6063513161648317,0.6063404636604567
0.003125,0.6066161978849844,0.6066161982960457
0.0031275,0.606880726664804,0.6068698741607877
0.0031300000000000004,0.6071449025042902,0.6071235500255298
0.0031325000000000003,0.6074087254034432,0.6073772258902717
0.003135,0.6076721953622626,0.6076309017550137
0.0031375,0.6079353123807489,0.6078845776197557
0.0031400000000000004,0.6081980764589019,0.6081382534844977
0.0031425000000000003,0.6084604875967216,0.6083919293492396
0.0031450000000000002,0.6087225457942078,0.6086456052139816
0.0031475,0.6089842510513609,0.6088992810787236
0.0031500000000000005,0.6092456033681806,0.6091529569434656
0.0031525000000000004,0.6095066027446668,0.6094066328082075
0.0031550000000000003,0.6097672491808199,0.6096603086729495
0.0031575,0.6100275426766396,0.6099139845376914
0.00316,0.6102874832321261,0.6101676604024334
0.0031625000000000004,0.6105470708472792,0.6104213362671754
0.0031650000000000003,0.6108063055220989,0.6106750121319174
0.0031675,0.6110651872565854,0.6109286879966593
0.00317,0.6113237160507385,0.6111823638614013
0.0031725000000000004,0.6115818919045585,0.6114360397261434
0.0031750000000000003,0.611839714818045,0.6116897155908854
0.0031775,0.6120971847911983,0.6119433914556273
0.00318,0.6123543018240181,0.6121970673203693
0.0031825000000000004,0.6126110659165047,0.6124507431851113
0.0031850000000000003,0.612867477068658,0.6127044190498533
0.0031875000000000002,0.6131235352804779,0.6129580949145952
0.00319,0.6133792405519646,0.6132117707793372
0.0031925000000000005,0.613634592883118,0.6134654466440792
0.0031950000000000004,0.613889592273938,0.6137191225088212
0.0031975000000000003,0.6141442387244246,0.6139727983735631
0.0032,0.6143985322345781,0.6142264742383051
0.0032025,0.614652472804398,0.6144801501030471
0.0032050000000000004,0.6149060604338848,0.6147338259677891
0.0032075000000000003,0.6151592951230382,0.614987501832531
0.00321,0.6154121768718585,0.615241177697273
0.0032125,0.6156647056803451,0.615494853562015
0.0032150000000000004,0.6159168815484987,0.6157485294267571
0.0032175000000000003,0.6161687044763189,0.616002205291499
0.00322,0.6164201744638057,0.616255881156241
0.0032225,0.6166712915109593,0.6165095570209829
0.0032250000000000004,0.6169220556177796,0.616763232885725
0.0032275000000000003,0.6171724667842665,0.6170169087504669
0.0032300000000000002,0.61742252501042,0.6172705846152089
0.0032325,0.6176722302962404,0.6175242604799508
0.0032350000000000005,0.6179215826417275,0.6177779363446928
0.0032375000000000004,0.618170582046881,0.6180316122094348
0.0032400000000000003,0.6184192285117014,0.6182852880741768
0.0032425,0.6186675220361884,0.6185389639389187
0.003245,0.6189154626203421,0.6187926398036607
0.0032475000000000004,0.6191630502641625,0.6190463156684027
0.0032500000000000003,0.6194102849676496,0.6192999915331447
0.0032525,0.6196571667308034,0.6195536673978866
0.003255,0.6199036955536239,0.6198073432626287
0.0032575000000000004,0.620149871436111,0.6200610191273707
0.0032600000000000003,0.6203956943782648,0.6203146949921127
0.0032625,0.6206411643800854,0.6205683708568546
0.003265,0.6208862814415724,0.6208220467215966
0.0032675000000000004,0.6211310455627264,0.6210757225863386
0.0032700000000000003,0.621375456743547,0.6213293984510806
0.0032725000000000002,0.6216195149840342,0.6215830743158225
0.003275,0.6218632202841882,0.6218367501805645
0.0032775000000000005,0.6221065726440087,0.6220904260453065
0.0032800000000000004,0.6223495720634962,0.6223441019100485
0.0032825000000000003,0.6225922185426501,0.6225867483893669
0.003285,0.6228345120814708,0.6228183654832617
0.0032875,0.6230764526799581,0.6230499825771566
0.0032900000000000004,0.6233180403381122,0.6232815996710515
0.0032925000000000003,0.6235592750559329,0.6235132167649463
0.003295,0.6238001568334203,0.6237448338588412
0.0032975,0.6240406856705744,0.623976450952736
0.0033000000000000004,0.6242808615673952,0.6242080680466309
0.0033025000000000003,0.6245206845238828,0.6244396851405257
0.003305,0.6247601545400367,0.6246713022344206
0.0033075,0.6249992716158578,0.6249029193283153
0.0033100000000000004,0.6252380357513453,0.6251345364222103
0.0033125000000000003,0.6254764469464995,0.6253661535161051
0.0033150000000000002,0.6257145052013204,0.6255977706099999
0.0033175,0.625952210515808,0.6258293877038947
0.0033200000000000005,0.6261895628899622,0.6260610047977897
0.0033225000000000004,0.6264265623237831,0.6262926218916844
0.0033250000000000003,0.6266632088172709,0.6265242389855793
0.0033275,0.626899502370425,0.6267558560794741
0.00333,0.6271354429832462,0.626987473173369
0.0033325000000000004,0.6273710306557339,0.6272190902672639
0.0033350000000000003,0.6276062653878882,0.6274507073611587
0.0033375,0.6278411471797093,0.6276823244550536
0.00334,0.628075676031197,0.6279139415489484
0.0033425000000000004,0.6283098519423516,0.6281455586428433
0.0033450000000000003,0.6285436749131725,0.6283771757367381
0.0033475,0.6287771449436603,0.628608792830633
0.00335,0.6290102620338148,0.6288404099245278
0.0033525000000000004,0.6292430261836361,0.6290720270184227
0.0033550000000000003,0.6294754373931238,0.6293036441123175
0.0033575000000000002,0.6297074956622785,0.6295352612062124
0.00336,0.6299392009910997,0.6297668783001072
0.0033625000000000005,0.6301705533795876,0.6299984953940021
0.0033650000000000004,0.6304015528277422,0.630230112487897
0.0033675000000000003,0.6306321993355635,0.6304617295817918
0.00337,0.6308624929030515,0.6306933466756867
0.0033725,0.631092433530206,0.6309249637695815
0.0033750000000000004,0.6313220212170275,0.6311565808634764
0.0033775000000000003,0.6315512559635155,0.6313881979573712
0.00338,0.6317801377696702,0.6316198150512661
0.0033825,0.6320086666354916,0.6318514321451609
0.0033850000000000004,0.6322368425609797,0.6320830492390558
0.0033875000000000003,0.6324646655461346,0.6323146663329506
0.0033900000000000002,0.6326921355909559,0.6325462834268455
0.0033925,0.6329192526954441,0.6327779005207403
0.0033950000000000004,0.6331460168595989,0.6330095176146352
0.0033975000000000003,0.6333724280834204,0.63324113470853
0.0034000000000000002,0.6335984863669086,0.6334727518024249
0.0034025,0.6338241917100634,0.6337043688963196
0.0034050000000000005,0.634049544112885,0.6339359859902146
0.0034075000000000004,0.6342745435753733,0.6341676030841095
0.0034100000000000003,0.6344991900975283,0.6343992201780042
0.0034125,0.6347234836793497,0.6346308372718991
0.003415,0.6349474243208381,0.6348624543657939
0.0034175000000000004,0.6351710120219931,0.6350940714596889
0.0034200000000000003,0.6353942467828148,0.6353256885535836
0.0034225,0.6356171286033031,0.6355573056474785
0.003425,0.6358396574834583,0.6357889227413733
0.0034275000000000004,0.6360618334232799,0.6360205398352682
0.0034300000000000003,0.6362836564227683,0.636252156929163
0.0034325000000000002,0.6365051264819235,0.6364837740230579
0.003435,0.6367262436007451,0.6367153911169527
0.0034375000000000005,0.6369470077792337,0.6369470082108476
0.0034400000000000003,0.6371674190173888,0.6371565665338953
0.0034425000000000002,0.6373874773152107,0.6373661248569431
0.003445,0.6376071826726992,0.6375756831799908
0.0034475000000000005,0.6378265350898544,0.6377852415030385
0.0034500000000000004,0.6380455345666763,0.6379947998260862
0.0034525000000000003,0.6382641811031649,0.638204358149134
0.003455,0.6384824746993202,0.6384139164721817
0.0034575,0.6387004153551421,0.6386234747952294
0.0034600000000000004,0.6389180030706307,0.6388330331182771
0.0034625000000000003,0.6391352378457861,0.6390425914413248
0.003465,0.6393521196806081,0.6392521497643726
0.0034675,0.6395686485750968,0.6394617080874203
0.0034700000000000004,0.6397848245292521,0.639671266410468
0.0034725000000000003,0.6400006475430743,0.6398808247335157
0.0034750000000000002,0.6402161176165629,0.6400903830565634
0.0034775,0.6404312347497184,0.6402999413796112
0.0034800000000000005,0.6406459989425406,0.6405094997026589
0.0034825000000000004,0.6408604101950293,0.6407190580257066
0.0034850000000000003,0.6410744685071847,0.6409286163487543
0.0034875,0.6412881738790069,0.6411381746718021
0.0034900000000000005,0.6415015263104958,0.6413477329948498
0.0034925000000000004,0.6417145258016513,0.6415572913178975
0.0034950000000000003,0.6419271723524737,0.6417668496409452
0.0034975,0.6421394659629625,0.6419764079639929
0.0035,0.6423514066331182,0.6421859662870407
0.0035025000000000004,0.6425629943629404,0.6423955246100884
0.0035050000000000003,0.6427742291524293,0.6426050829331361
0.0035075,0.642985111001585,0.6428146412561838
0.00351,0.6431956399104074,0.6430241995792316
0.0035125000000000004,0.6434058158788964,0.6432337579022793
0.0035150000000000003,0.6436156389070521,0.643443316225327
0.0035175000000000002,0.6438251089948744,0.6436528745483747
0.00352,0.6440342261423635,0.6438624328714224
0.0035225000000000005,0.6442429903495193,0.6440719911944702
0.0035250000000000004,0.6444514016163417,0.6442815495175179
0.0035275000000000003,0.6446594599428309,0.6444911078405656
0.00353,0.6448671653289867,0.6447006661636133
0.0035325000000000005,0.6450745177748093,0.6449102244866611
0.0035350000000000004,0.6452815172802985,0.6451197828097088
0.0035375000000000003,0.6454881638454543,0.6453293411327565
0.00354,0.6456944574702769,0.6455388994558042
0.0035425,0.645900398154766,0.6457484577788519
0.0035450000000000004,0.646105985898922,0.6459580161018997
0.0035475000000000003,0.6463112207027446,0.6461675744249474
0.00355,0.6465161025662339,0.6463771327479951
0.0035525,0.6467206314893899,0.6465866910710428
0.0035550000000000004,0.6469248074722125,0.6467962493940906
0.0035575000000000003,0.6471286305147019,0.6470058077171383
0.0035600000000000002,0.6473321006168579,0.647215366040186
0.0035625,0.6475352177786808,0.6474249243632337
0.0035650000000000005,0.6477379820001702,0.6476344826862815
0.0035675000000000004,0.6479403932813262,0.6478440410093292
0.0035700000000000003,0.648142451622149,0.6480535993323769
0.0035725,0.6483441570226384,0.6482631576554246
0.0035750000000000005,0.6485455094827945,0.6484727159784724
0.0035775000000000004,0.6487465090026173,0.6486822743015201
0.0035800000000000003,0.648947155582107,0.6488918326245678
0.0035825,0.6491474492212631,0.6491013909476155
0.003585,0.6493473899200861,0.6493109492706632
0.0035875000000000004,0.6495469776785756,0.649520507593711
0.0035900000000000003,0.6497462124967319,0.6497300659167587
0.0035925,0.6499450943745548,0.6499396242398064
0.003595,0.6501436233120444,0.6501381531774306
0.0035975000000000004,0.6503417993092009,0.6503256527296312
0.0036000000000000003,0.6505396223660237,0.6505131522818318
0.0036025000000000002,0.6507370924825135,0.6507006518340324
0.003605,0.6509342096586698,0.650888151386233
0.0036075000000000005,0.6511309738944929,0.6510756509384336
0.0036100000000000004,0.6513273851899827,0.6512631504906342
0.0036125000000000003,0.651523443545139,0.6514506500428348
0.003615,0.6517191489599622,0.6516381495950353
0.0036175000000000005,0.651914501434452,0.651825649147236
0.0036200000000000004,0.6521095009686085,0.6520131486994365
0.0036225000000000003,0.6523041475624316,0.6522006482516371
0.003625,0.6524984412159215,0.6523881478038377
0.0036275,0.652692381929078,0.6525756473560383
0.0036300000000000004,0.6528859697019013,0.6527631469082389
0.0036325000000000003,0.6530792045343912,0.6529506464604395
0.003635,0.6532720864265478,0.6531381460126401
0.0036375,0.653464615378371,0.6533256455648407
0.0036400000000000004,0.653656791389861,0.6535131451170413
0.0036425000000000003,0.6538486144610176,0.6537006446692419
0.0036450000000000002,0.6540400845918409,0.6538881442214425
0.0036475,0.6542312017823311,0.654075643773643
0.0036500000000000005,0.6544219660324877,0.6542631433258437
0.0036525000000000004,0.6546123773423111,0.6544506428780442
0.0036550000000000003,0.6548024357118012,0.6546381424302449
0.0036575,0.6549921411409579,0.6548256419824454
0.0036600000000000005,0.6551814936297814,0.6550131415346461
0.0036625000000000004,0.6553704931782715,0.6552006410868466
0.0036650000000000003,0.6555591397864283,0.6553881406390473
0.0036675,0.6557474334542518,0.6555756401912478
0.00367,0.655935374181742,0.6557631397434484
0.0036725000000000004,0.6561229619688989,0.655950639295649
0.0036750000000000003,0.6563101968157224,0.6561381388478497
0.0036775,0.6564970787222126,0.6563256384000502
0.00368,0.6566836076883695,0.6565131379522507
0.0036825000000000004,0.6568697837141932,0.6567006375044514
0.0036850000000000003,0.6570556067996834,0.6568881370566519
0.0036875000000000002,0.6572410769448405,0.6570756366088526
0.00369,0.6574261941496641,0.6572631361610531
0.0036925000000000005,0.6576109584141545,0.6574506357132538
0.0036950000000000004,0.6577953697383115,0.6576381352654543
0.0036975000000000003,0.6579794281221353,0.657825634817655
0.0037,0.6581631335656256,0.6580131343698555
0.0037025000000000005,0.6583464860687828,0.6582006339220562
0.0037050000000000004,0.6585294856316065,0.6583881334742567
0.0037075000000000003,0.6587121322540969,0.6585756330264573
0.00371,0.6588944259362541,0.6587631325786579
0.0037125,0.6590763666780779,0.6589506321308585
0.0037150000000000004,0.6592579544795684,0.6591381316830591
0.0037175000000000003,0.6594391893407257,0.6593256312352597
0.00372,0.6596200712615495,0.6595131307874603
0.0037225,0.6598006002420401,0.6597006303396609
0.0037250000000000004,0.6599807762821973,0.6598881298918615
0.0037275000000000003,0.6601605993820212,0.6600756294440621
0.0037300000000000002,0.6603400695415119,0.6602631289962627
0.0037325,0.6605191867606692,0.6604506285484633
0.0037350000000000005,0.6606979510394932,0.6606381281006639
0.0037375000000000004,0.660876362377984,0.6608256276528645
0.0037400000000000003,0.6610544207761413,0.661013127205065
0.0037425,0.6612321262339654,0.6612006267572657
0.0037450000000000005,0.6614094787514562,0.6613881263094663
0.0037475000000000004,0.6615864783286135,0.6615756258616668
0.0037500000000000003,0.6617631249654377,0.6617631254138674
0.0037525,0.6619394186619284,0.6619285661952209
0.003755,0.6621153594180859,0.6620940069765744
0.0037575000000000004,0.6622909472339099,0.6622594477579278
0.0037600000000000003,0.6624661821094009,0.6624248885392813
0.0037625000000000002,0.6626410640445584,0.6625903293206348
0.003765,0.6628155930393826,0.6627557701019882
0.0037675000000000004,0.6629897690938736,0.6629212108833417
0.0037700000000000003,0.663163592208031,0.6630866516646952
0.0037725000000000002,0.6633370623818555,0.6632520924460487
0.003775,0.6635101796153463,0.663417533227402
0.0037775000000000005,0.663682943908504,0.6635829740087555
0.0037800000000000004,0.6638553552613284,0.663748414790109
0.0037825000000000003,0.6640274136738193,0.6639138555714624
0.003785,0.664199119145977,0.6640792963528159
0.0037875000000000005,0.6643704716778014,0.6642447371341694
0.0037900000000000004,0.6645414712692925,0.6644101779155229
0.0037925000000000003,0.6647121179204502,0.6645756186968763
0.003795,0.6648824116312747,0.6647410594782298
0.0037975,0.6650523524017657,0.6649065002595832
0.0038000000000000004,0.6652219402319236,0.6650719410409367
0.0038025000000000003,0.6653911751217482,0.6652373818222902
0.0038050000000000002,0.6655600570712392,0.6654028226036437
0.0038075,0.6657285860803972,0.6655682633849971
0.0038100000000000005,0.6658967621492217,0.6657337041663506
0.0038125000000000004,0.666064585277713,0.6658991449477041
0.0038150000000000002,0.6662320554658707,0.6660645857290575
0.0038175,0.6663991727136955,0.666230026510411
0.0038200000000000005,0.6665659370211867,0.6663954672917645
0.0038225000000000004,0.6667323483883447,0.666560908073118
0.0038250000000000003,0.6668984068151694,0.6667263488544714
0.0038275,0.6670641123016607,0.6668917896358248
0.0038300000000000005,0.6672294648478189,0.6670572304171783
0.0038325000000000004,0.6673944644536435,0.6672226711985318
0.0038350000000000003,0.6675591111191349,0.6673881119798852
0.0038375,0.6677234048442928,0.6675535527612387
0.0038400000000000005,0.6678873456291177,0.6677189935425922
0.0038425000000000004,0.6680509334736092,0.6678844343239456
0.0038450000000000003,0.6682141683777673,0.6680498751052991
0.0038475000000000002,0.6683770503415922,0.6682153158866526
0.00385,0.6685395793650836,0.668380756668006
0.0038525000000000005,0.668701755448242,0.6685461974493595
0.0038550000000000004,0.6688635785910668,0.668711638230713
0.0038575000000000003,0.6690250487935584,0.6688770790120664
0.00386,0.6691861660557166,0.6690425197934199
0.0038625000000000005,0.6693469303775416,0.6692079605747734
0.0038650000000000004,0.6695073417590331,0.6693734013561269
0.0038675000000000003,0.6696674002001914,0.6695388421374803
0.00387,0.6698271057010164,0.6697042829188338
0.0038725000000000005,0.669986458261508,0.6698697237001873
0.0038750000000000004,0.6701454578816665,0.6700351644815407
0.0038775000000000003,0.6703041045614916,0.6702006052628942
0.00388,0.6704623983009833,0.6703660460442477
0.0038825000000000005,0.6706203391001417,0.6705314868256012
0.0038850000000000004,0.6707779269589669,0.6706969276069545
0.0038875000000000003,0.6709351618774586,0.670862368388308
0.0038900000000000002,0.671092043855617,0.6710278091696615
0.0038925,0.6712485728934422,0.6711932499510149
0.0038950000000000005,0.671404748990934,0.6713586907323684
0.0038975000000000004,0.6715605721480925,0.6715241315137219
0.0039000000000000003,0.6717160423649178,0.6716895722950753
0.0039025,0.6718711596414096,0.6718550130764288
0.0039050000000000005,0.6720259239775682,0.6720204538577823
0.0039075,0.6721803353733935,0.6721748652537122
0.00391,0.6723343938288854,0.6723182472642185
0.0039125,0.6724880993440442,0.6724616292747249
0.003915,0.6726414519188695,0.6726050112852312
0.0039175,0.6727944515533615,0.6727483932957375
0.003920000000000001,0.6729470982475202,0.6728917753062439
0.003922500000000001,0.6730993920013455,0.6730351573167502
